Label,Message
ham,Hi :)finally i completed the course:)
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
ham,Ok...
ham,I'll let you know when it kicks in
ham,K..k...from tomorrow onwards started ah?
ham,What your plan for pongal?
ham,I cant pick the phone right now. Pls send a message
ham,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her"
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
ham,You know what hook up means right?
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,what is your account number?
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
ham,Company is very good.environment is terrific and food is really nice:)
ham,U 2.
ham,I reach home safe n sound liao...
ham,"Velly good, yes please!"
ham,Ok i juz receive..
ham,Wait.i will come out.. &lt;#&gt;  min:)
ham,Huh so late... Fr dinner?
ham,I have many dependents
ham,I think the other two still need to get cash but we can def be ready by 9
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
ham,How much did ur hdd casing cost.
ham,Havent still waitin as usual... Ü come back sch oredi?
ham,Oh is it! Which brand?
ham,"Nah I don't think he goes to usf, he lives around here though"
ham,Nope i'll come online now..
ham,Oh... Kay... On sat right?
ham,I dont have that much image in class.
ham,I had askd u a question some hours before. Its answer
ham,Thankyou so much for the call. I appreciate your care.
spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
ham,I'm already back home so no probably not
ham,How much you got for cleaning
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
ham,Give me a sec to think think about it
ham,Que pases un buen tiempo or something like that
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
ham,Yes i have. So that's why u texted. Pshew...missing you so much
ham,2 laptop... I noe infra but too slow lar... I wan fast one
ham,Call me when you get the chance plz &lt;3
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
ham, what number do u live at? Is it 11?
ham,Hey tmr maybe can meet you at yck
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
ham,Oh dang! I didn't mean o send that to you! Lol!
ham,Only once then after ill obey all yours.
ham,I want to be there so i can kiss you and feel you next to me
ham,O i played smash bros  &lt;#&gt;  religiously.
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,Great. So should i send you my account number.
ham,"Just making dinner, you ?"
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
ham,2 and half years i missed your friendship:-)
ham,It certainly puts things into perspective when something like this happens
ham,Did u receive my msg?
ham,"Excellent, I'll see what riley's plans are"
ham,I;m reaching in another 2 stops.
ham,I might go 2 sch. Yar at e salon now v boring.
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
ham,Guess he wants alone time. We could just show up and watch when they do..
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
spam,FreeMsg>FAV XMAS TONES!Reply REAL
ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
spam,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
ham,You sure your neighbors didnt pick it up
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
ham,Nah im goin 2 the wrks with j wot bout u?
ham,Aiyar sorry lor forgot 2 tell u...
ham,No no. I will check all rooms befor activities
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
ham,Its a great day. Do have yourself a beautiful one.
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham,K. Did you call me just now ah? 
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
ham,Just sleeping..and surfing
ham,"Lets use it next week, princess :)"
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham,She's borderline but yeah whatever.
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,You will be in the place of that man
ham,No probs hon! How u doinat the mo?
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
ham,Yup ok...
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
ham,I cant pick the phone right now. Pls send a message
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
spam,ringtoneking 84484
ham,Did u find out what time the bus is at coz i need to sort some stuff out.
ham,Okie
ham,University of southern california.
ham,"Until 545 lor... Ya, can go 4 dinner together..."
ham,What's ur pin?
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
ham,You dont know you jabo me abi.
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
ham,Howz that persons story
ham,"I call you later, don't have network. If urgnt, sms me."
ham,You call him now ok i said call him
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
ham,I know you are. Can you pls open the back?
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,Should I be stalking u?
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
ham,did u get that message
ham,Hows the champ just leaving glasgow!
ham,Cheers for the card ... Is it that time of year already?
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
ham,I can't make it tonight
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
ham,Then any special there?
ham,Where do you need to go to get it?
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
ham,Long time. You remember me today.
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,", how's things? Just a quick question."
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
ham,Ultimately tor motive tui achieve korli.
ham,"Jay told me already, will do"
ham,Come to my home for one last time i wont do anything. Trust me.
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
ham,K..k..i'm also fine:)when will you complete the course?
ham,Ü go home liao? Ask dad to pick me up at 6...
ham,I not free today i haf 2 pick my parents up tonite...
ham,:-) :-)
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
ham,Have you not finished work yet or something?
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
ham,Like a personal sized or what
ham,"Oh fine, I'll be by tonight"
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
ham,What is your record for one night? :)
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,"Sorry, I'll call later"
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
ham,Were trying to find a Chinese food place around here
ham,Waaaat?? Lololo ok next time then!
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,O ic lol. Should play 9 doors sometime yo
ham,"Sorry, I'll call later"
ham,Lol enjoy role playing much?
ham,MMM ... Fuck .... Merry Christmas to me
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
ham,Babe ? I lost you ... :-(
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,"Sorry, I'll call later"
ham,"Oops I did have it,  &lt;#&gt; ?"
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
ham,Raviyog Peripherals bhayandar east
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,K..u also dont msg or reply to his msg..
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,K:)i will give my kvb acc details:)
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
ham,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
ham,"Thanks, I'll keep that in mind"
ham,Did you see that film:)
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,Mm yes dear look how i am hugging you both. :-P
ham,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
ham,Ok leave no need to ask
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
ham,R we going with the  &lt;#&gt;  bus?
ham,Also andros ice etc etc
ham,Midnight at the earliest
ham,How is it possible to teach you. And where.
ham,Oh k...i'm watching here:)
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
ham,Feel like trying kadeem again? :V
ham,Yeah I don't see why not
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
ham,U're welcome... Caught u using broken english again...
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
ham,I am on the way to ur home
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
ham,I'm still pretty weak today .. Bad day ?
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
ham,I have lost 10 kilos as of today!
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
ham,Want to finally have lunch today?
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,ARR birthday today:) i wish him to get more oscar.
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
ham,K...k:)why cant you come here and search job:)
ham,Genius what's up. How your brother. Pls send his number to my skype.
ham,Not sure I have the stomach for it ...
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
spam,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
ham,What's nannys address?
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
ham,Taka lor. Wat time u wan 2 come n look 4 us?
ham,Are you in castor? You need to see something
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,And miss vday the parachute and double coins??? U must not know me very well...
ham,That's the way you should stay oh.
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
ham,"Sorry, I'll call later"
ham,Can you pls send me that company name. In saibaba colany
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
ham,HELLO PEACH! MY CAKE TASTS LUSH!
ham,No i am not having not any movies in my laptop
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
spam,RCT' THNQ Adrian for U text. Rgds Vatian
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
ham,How abt making some of the pics bigger?
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
ham,Hey i've booked the pilates and yoga lesson already... Haha
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
ham,There is a first time for everything :)
ham,You are not bothering me but you have to trust my answers. Pls.
ham,Hows the pain dear?y r u smiling?
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,No plans yet. What are you doing ?
ham,Is it your yahoo boys that bring in the perf? Or legal.
ham,Sir send to group mail check it.
ham,Did either of you have any idea's? Do you know of anyplaces doing something?
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,How much would it cost to hire a hitman
ham,I was gonna ask you lol but i think its at 7
ham,"Its ok, called mom instead have fun"
ham,Dont think so. It turns off like randomlly within 5min of opening
ham,I know you are serving. I mean what are you doing now.
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
ham,Ok... I din get ur msg...
ham,Pls dont restrict her from eating anythin she likes for the next two days.
ham,Onum ela pa. Normal than.
ham,None of that's happening til you get here though
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
ham,Yup bathe liao...
ham,I'm working technical support :)voice process.networking field.
ham,I'm leaving my house now...
ham,My sister got placed in birla soft da:-)
ham,Ü ready then call me...
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham,Well you told others you'd marry them...
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
ham,But i have to. I like to have love and arrange.
ham,"Sorry, I'll call later"
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.
ham,What???? Hello wats talks email address?
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,Somebody set up a website where you can play hold em using eve online spacebucks
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
ham,"If i let you do this, i want you in the house by 8am."
ham,"Dear, take care. I am just reaching home.love u a lot."
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,"K, text me when you're on the way"
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
ham,* Thought I didn't see you.
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
ham,Ok lor...
