Label,Message
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Try neva mate!!
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
ham,Might ax well im there.
ham,Did he just say somebody is named tampa
ham,Tell them no need to investigate about me anywhere.
ham,Still otside le..u come 2morrow maga..
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
ham,Quite lor. But dun tell him wait he get complacent...
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,We're on the opposite side from where we dropped you off
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham,Please ask mummy to call father
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,Great. Have a safe trip. Dont panic surrender all.
ham,"Ya ok, then had dinner?"
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
ham,How do you plan to manage that
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
ham,"Hi elaine, is today's meeting confirmed?"
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
ham,Be happy there. I will come after noon
ham,You are a big chic. Common. Declare
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
ham,Thank you. do you generally date the brothas?
ham,Mm you ask him to come its enough :-)
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
ham,I'm always looking for an excuse to be in the city.
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
ham,I have no idea where you are
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,Hurry home. Soup is DONE!
ham,Ok. She'll be ok. I guess
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
ham,I will lick up every drop :) are you ready to use your mouth as well?
spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,Then u go back urself lor...
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
ham,I'm e person who's doing e sms survey...
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,R u still working now?
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
ham,Unless it's a situation where YOU GO GURL would be more appropriate
ham,Shall i ask one thing if you dont mistake me.
ham,No message..no responce..what happend?
ham,"Okay, good, no problem, and thanx!"
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
ham,Bring home some Wendy =D
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,Ma head dey swell oh. Thanks for making my day
ham,Prepare to be pleasured :)
ham,I'll be late...
ham,I'll probably be around mu a lot
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
ham,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
ham,have you ever had one foot before?
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
ham,Its sarcasm.. .nt scarcasim
ham,Ok enjoy . R u there in home.
ham,Man this bus is so so so slow. I think you're gonna get there before me
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
ham,Oh yeah! And my diet just flew out the window
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,aathi..where are you dear..
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,Will do. Have a good day
ham,Ok i also wan 2 watch e 9 pm show...
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
ham,Gud mrng dear have a nice day
ham,LOL that would be awesome payback.
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,I dont have i shall buy one dear
ham,Having lunch:)you are not in online?why?
ham,I think if he rule tamilnadu..then its very tough for our people.
ham,You do what all you like
spam,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
ham,She's good. How are you. Where r u working now
spam,Adult 18 Content Your video will be with you shortly
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
spam,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
ham,Thats cool princess! I will cover your face in hot sticky cum :)
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
ham,WHITE FUDGE OREOS ARE IN STORES
ham,Are you up for the challenge? I know i am :)
ham,Have you always been saying welp?
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,We can go 4 e normal pilates after our intro...  
ham,Do u noe how 2 send files between 2 computers?
spam,You have 1 new message. Please call 08715205273
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
ham,Pls pls find out from aunt nike.
ham,Ü called dad oredi...
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,Ard 515 like dat. Y?
ham,I'm meeting Darren...
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham,Gd luck 4 ur exams :-)
ham,Daddy will take good care of you :)
ham,Jay's getting really impatient and belligerent
ham,Don know:)this week i'm going to tirunelvai da.
ham,He telling not to tell any one. If so treat for me hi hi hi
ham,"Babe, I'm back ... Come back to me ..."
ham,U know we watchin at lido?
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,Dear umma she called me now :-)
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,There are no other charges after transfer charges and you can withdraw anyhow you like
ham,Wat time ü wan today?
ham,No. She's currently in scotland for that.
ham,Yes watching footie but worried we're going to blow it - Phil Neville?
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,Missing you too.pray inshah allah
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,What he said is not the matter. My mind saying some other matter is there.
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
ham,Still work going on:)it is very small house.
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
ham,Yeah it's jus rite...
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
ham,Ok i've sent u da latest version of da project.
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,Heehee that was so funny tho
ham,Well that must be a pain to catch
ham,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
ham,Morning only i can ok.
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
ham,Ard 530 lor. I ok then message ü lor.
ham,Match started.india  &lt;#&gt;  for 2
ham,U too...
ham,What you doing?how are you?
ham,Nothing. Can...
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
ham,Well welp is sort of a semiobscure internet thing
ham,I've told you everything will stop. Just dont let her get dehydrated.
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,Ok. But i finish at 6.
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
ham,U still going to the mall?
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Mm i had my food da from out
ham,How many licks does it take to get to the center of a tootsie pop?
ham,K I'll call you when I'm close
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
ham,Then why you came to hostel.
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
ham,Lol its ok I didn't remember til last nite
ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,"Sir Goodmorning, Once free call me."
ham,Idea will soon get converted to live:)
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
ham,Ok lor... Or u wan me go look 4 u?
ham,"I'm in a meeting, call me later at"
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
ham,Please attend the phone:)
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
ham,ok....take care.umma to you too...
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
ham,Please tell me you have some of that special stock you were talking about
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,Lol well don't do it without me. We could have a big sale together.
ham,Ok lor.
ham,.Please charge my mobile when you get up in morning.
ham,Okie... Thanx...
ham,Ya but it cant display internal subs so i gotta extract them
ham,Okie...
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,Yes.he have good crickiting mind
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,I know you mood off today
ham,I am not sure about night menu. . . I know only about noon menu
ham,"I'm not sure, I was just checking out what was happening around the area"
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham,I can do that! I want to please you both inside and outside the bedroom...
ham,Yo sorry was in the shower sup
ham,Hi.:)technical support.providing assistance to us customer through call and email:)
ham,Thanks for picking up the trash.
ham,Yes fine 
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,I think u have the wrong number.
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
ham,Ambrith..madurai..met u in arun dha marrge..remembr?
ham,(That said can you text him one more time?)
ham,Send me your id and password
ham,Going on nothing great.bye
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
ham,"Night night, see you tomorrow"
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
ham,"Aight, can you text me the address?"
ham,Hmmm.but you should give it on one day..
ham,S.i'm watching it in live..
ham,3 pa but not selected.
ham,I hope your pee burns tonite.
ham,Where are you?when wil you reach here?
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
ham,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
ham,"Aight, text me tonight and we'll see what's up"
ham,Thank you princess! You are so sexy...
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
ham,Are you comingdown later?
ham,"Sorry pa, i dont knw who ru pa?"
ham,"Well, I meant as opposed to my drunken night of before"
ham,cool. We will have fun practicing making babies!
spam,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
ham,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
ham,See you there! 
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
ham,"K I'll head out in a few mins, see you there"
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,LOL ... Have you made plans for new years?
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
ham,I'm not coming home 4 dinner.
ham,Ugh my leg hurts. Musta overdid it on mon.
ham,Lol or I could just starve and lose a pound by the end of the day.
ham,Jus finish blowing my hair. U finish dinner already?
ham,Aaooooright are you at work?
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
ham,Good evening! this is roger. How are you?
ham,If india win or level series means this is record:)
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
ham,No dear i was sleeping :-P
ham,After the drug she will be able to eat.
spam,You have 1 new voicemail. Please call 08719181513.
ham,"&lt;#&gt; , that's all? Guess that's easy enough"
ham,On the way to office da..
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
ham,Y de asking like this.
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,But i haf enuff space got like 4 mb...
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
ham,Sounds like something that someone testing me would sayy
ham,"I don't think I can get away for a trek that long with family in town, sorry"
ham,Haiyoh... Maybe your hamster was jealous of million
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
ham,Alright i have a new goal now
ham,And how's your husband.
ham,Ha... U jus ate honey ar? So sweet...
ham,Holy living christ what is taking you so long
ham,If you're not in my car in an hour and a half I'm going apeshit
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
ham,"Haha, just what I was thinkin"
ham,Well. You know what i mean. Texting
ham,Ew are you one of them?
ham,You said not now. No problem. When you can. Let me know.
