Label,Message
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
ham,What you thinked about me. First time you saw me in class.
ham,Customer place i will call you
ham,You still at grand prix?
ham,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"
ham,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
ham,I told your number to gautham..
ham,R we still meeting 4 dinner tonight?
ham,"Text me when you get off, don't call, my phones having problems"
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
ham,Hi. I'm sorry i missed your call. Can you pls call back.
ham,I‘m parked next to a MINI!!!! When are you coming in today do you think?
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
ham,My drive can only be read. I need to write
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
spam,You have 1 new message. Please call 08718738034.
spam,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
ham,Ok.
ham,Ya very nice. . .be ready on thursday
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,I cant pick the phone right now. Pls send a message
ham,What not under standing.
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,Having lunch:)you are not in online?why?
ham,Neshanth..tel me who r u?
ham,Some of them told accenture is not confirm. Is it true.
ham,I tagged MY friends that you seemed to count as YOUR friends.
ham,"It could work, we'll reach a consensus at the next meeting"
ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out
ham,I am going to sao mu today. Will be done only at 12 
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
ham,Come by our room at some point so we can iron out the plan for this weekend
ham,"Just sent again. Do you scream and moan in bed, princess?"
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
spam,"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
ham,Those were my exact intentions
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
ham,"Yeah, don't go to bed, I'll be back before midnight"
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
ham,"Awesome, text me when you're restocked"
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
ham,"Sorry, I'll call later  &lt;#&gt; mins"
ham,But am going to college pa. What to do. are else ill come there it self. Pa.
ham,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,Alright. I'm out--have a good night!
ham,Ok lor then we go tog lor...
ham,Ü called dad oredi...
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,Pls pls find out from aunt nike.
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
ham,Nt yet chikku..simple habba..hw abt u?
ham,Yeah but which is worse for i
ham,If u dun drive then how i go 2 sch.
ham,Chk in ur belovd ms dict
ham,I like dis sweater fr mango but no more my size already so irritating.
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
ham,Any way where are you and what doing.
ham,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,Watching ajith film ah?
ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,I will reach before ten morning
ham,"That's cool, I'll come by like  &lt;#&gt; ish"
ham,"Yo, any way we could pick something up tonight?"
ham,Wat's my dear doing? Sleeping ah?
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
ham,Ok ill tell the company
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
spam,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,Anything lar...
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham,HELLO PEACH! MY CAKE TASTS LUSH!
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
ham,Happy new years melody!
ham,Idea will soon get converted to live:)
ham,Jus came back fr lunch wif my sis only. U leh?
ham,That one week leave i put know that time. Why.
ham,Your bill at 3 is £33.65 so thats not bad!
ham,R u in this continent?
ham,"Didn't try, g and I decided not to head out"
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
spam,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,Jay's getting really impatient and belligerent
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
ham,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
ham,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off"
ham,K k pa Had your lunch aha.
ham,I will come to ur home now
ham,Pls call me da. What happen.
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,Yup song bro. No creative. Neva test quality. He said check review online.
ham,Whens your radio show?
ham,No. I.ll meet you in the library
ham,Well I'm going to be an aunty!
ham,Oh ho. Is this the first time u use these type of words
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,"Velly good, yes please!"
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
ham,"She was supposed to be but couldn't make it, she's still in town though"
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
ham,Thats cool. i am a gentleman and will treat you with dignity and respect.
ham,What r u cooking me for dinner?
ham,Y so late but i need to go n get da laptop...
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
ham,Tell me again what your address is
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
ham,But that's on ebay it might be less elsewhere.
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
ham,And of course you should make a stink!
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...
ham,MMM ... Fuck .... Merry Christmas to me
ham,Hi msg me:)i'm in office..
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham,In the end she might still vomit but its okay. Not everything will come out.
ham,Unless it's a situation where YOU GO GURL would be more appropriate
ham,Yup i'm free...
ham,Oh ok.. Wat's ur email?
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham,"Are you being good, baby? :)"
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!"
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
ham,And I don't plan on staying the night but I prolly won't be back til late
ham,I might go 2 sch. Yar at e salon now v boring.
ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
ham,What he said is not the matter. My mind saying some other matter is there.
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
ham,Nah dub but je still buff
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
ham,5 nights...We nt staying at port step liao...Too ex
ham,How? Izzit still raining?
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham,Don know:)this week i'm going to tirunelvai da.
ham,Ok. Me watching tv too.
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
ham,I pocked you up there before
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
spam,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,She's fine. Sends her greetings
ham,Ü wait 4 me in sch i finish ard 5..
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
ham,I will take care of financial problem.i will help:)
spam,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
ham,Were gonna go get some tacos
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,Where is it. Is there any opening for mca.
ham,I'm freezing and craving ice. Fml
ham,Haf u eaten? Wat time u wan me 2 come?
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
ham,"Just sent you an email – to an address with incomm in it, is that right?"
ham,First answer my question.
ham,Went to ganesh dress shop
ham,Oh...i asked for fun. Haha...take care. ü
ham,Dear how is chechi. Did you talk to her
ham,"Until 545 lor... Ya, can go 4 dinner together..."
ham,Hmmm:)how many players selected?
ham,Its a great day. Do have yourself a beautiful one.
ham,Now am free call me pa.
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham,Hey they r not watching movie tonight so i'll prob b home early...
ham,No da. . Vijay going to talk in jaya tv
ham,I'm in office now . I will call you  &lt;#&gt;  min:)
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
ham,Oh yeah clearly it's my fault
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
ham,Yup. Thk of u oso boring wat.
ham,We left already we at orchard now.
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... 
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
ham,Reverse is cheating. That is not mathematics.
ham,U should have made an appointment
ham,Wat happened to the cruise thing
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
ham,Jordan got voted out last nite!
ham,Hahaha..use your brain dear
ham,Omg how did u know what I ate?
ham,Dai what this da.. Can i send my resume to this id.
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
ham,Ya:)going for restaurant..
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,Jos ask if u wana meet up?
ham,"Aight, I'll text you when I'm back"
ham,Huh but i cant go 2 ur house empty handed right?
ham,Come to medical college at 7pm ......forward it da
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,How is it possible to teach you. And where.
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
ham,Ok lor ü reaching then message me.
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
ham,Are you this much buzy
ham,Ill call you evening ill some ideas.
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
ham,Sry da..jst nw only i came to home..
ham,"Ok., is any problem to u frm him? Wats matter?"
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
ham,Am in film ill call you later.
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
ham,On ma way to school. Can you pls send me ashley's number
ham,No. Yes please. Been swimming?
ham,What type of stuff do you sing?
ham,I ask if u meeting da ge tmr nite...
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
ham,Ok.ok ok..then..whats ur todays plan
ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
ham,Hasn't that been the pattern recently crap weekends?
ham,* Thought I didn't see you.
ham,Can a not?
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
ham,Roger that. We‘re probably going to rem in about 20
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
ham,if you text on your way to cup stop that should work. And that should be BUS
ham,Fine if thats the way u feel. Thats the way its gota b
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
ham,Hello which the site to download songs its urgent pls
