Label,Message
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,I called but no one pick up e phone. I ask both of them already they said ok.
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
ham,So what did the bank say about the money?
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,It should take about  &lt;#&gt;  min
ham,Can you please send me my aunty's number
ham,I remain unconvinced that this isn't an elaborate test of my willpower
ham,This phone has the weirdest auto correct.
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
ham,Did u find out what time the bus is at coz i need to sort some stuff out.
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
ham,S:-)kallis wont play in first two odi:-)
ham,Oooh bed ridden ey? What are YOU thinking of?
ham,I've reached already.
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham,Ok lor thanx... Ü in school?
ham,I think its far more than that but find out. Check google maps for a place from your dorm.
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
spam,You have 1 new voicemail. Please call 08719181513.
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
ham,Sitting ard nothing to do lor. U leh busy w work?
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
ham,I could ask carlos if we could get more if anybody else can chip in
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
ham,* You gonna ring this weekend or wot?
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
ham,Tell them no need to investigate about me anywhere.
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
ham,Mm yes dear look how i am hugging you both. :-P
ham,Sleeping nt feeling well
ham,Sorry da thangam.it's my mistake.
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
ham,How did you find out in a way that didn't include all of these details
ham,Just haven't decided where yet eh ?
ham,Can ü call me at 10:10 to make sure dat i've woken up...
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,I have no idea where you are
ham,Juz go google n search 4 qet...
ham,Does daddy have a bb now.
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
ham,I AM AT THE GAS STATION. GO THERE.
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
ham,Yesterday its with me only . Now am going home.
ham,Oh is it! Which brand?
ham,Then cant get da laptop? My matric card wif ü lei... 
ham,"Call me da, i am waiting for your call."
ham,No objection. My bf not coming.
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
ham,K.:)do it at evening da:)urgent:)
ham,I cant wait to see you! How were the photos were useful? :)
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
ham,No that just means you have a fat head
ham,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""...."
ham,"K, wat s tht incident?"
ham,i felt so...not any conveying reason.. Ese he... What about me?
ham,DO NOT B LATE LOVE MUM
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
ham,Lara said she can loan me  &lt;#&gt; .
ham,Carlos says we can pick up from him later so yeah we're set
ham,They r giving a second chance to rahul dengra.
ham,Dhoni have luck to win some big title.so we will win:)
ham,No chikku nt yet.. Ya i'm free
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
ham,What???? Hello wats talks email address?
ham,"Cool, text me when you head out"
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
ham,Ugh fuck it I'm resubbing to eve
ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
ham,K.i will send in  &lt;#&gt;  min:)
ham,Cold. Dont be sad dear
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,"Sir, i am waiting for your call."
ham,I will reach ur home in  &lt;#&gt;  minutes
spam,Win a £1000 cash prize or a prize worth £5000
ham,So that takes away some money worries
ham,Understand. his loss is my gain :) so do you work? School?
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
ham,So u workin overtime nigpun?
ham,I've reached home finally...
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
ham,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
ham,"Nah man, my car is meant to be crammed full of people"
ham,R u sure they'll understand that! Wine * good idea just had a slurp!
ham,And do you have any one that can teach me how to ship cars.
ham,Ya! when are ü taking ure practical lessons? I start in june..  
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
ham,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
ham,Yupz... I've oredi booked slots 4 my weekends liao... 
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
ham,O we cant see if we can join denis and mina? Or does denis want alone time
ham,Feel like trying kadeem again? :V
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
ham,Got smaller capacity one? Quite ex...
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
ham,Got it. Seventeen pounds for seven hundred ml – hope ok.
ham,Shb b ok lor... Thanx...
spam,PRIVATE! Your 2003 Account Statement for 078
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.
ham,Yeah no probs - last night is obviously catching up with you... Speak soon 
ham,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
ham,Still in customer place
ham,Sweet heart how are you?
ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
ham,Ü still got lessons?  Ü in sch?
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
ham,Dont talk to him ever ok its my word.
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
ham,Hey are you angry with me. Reply me dr.
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,i can call in  &lt;#&gt;  min if thats ok
ham,I'm e person who's doing e sms survey...
ham,LOL what happens in Vegas stays in vegas
ham,Boy you best get yo ass out here quick
ham,Hi good mornin.. Thanku wish u d same..
ham,If you're thinking of lifting me one then no.
ham,Wen did you get so spiritual and deep. That's great
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
ham,"Sir, i am waiting for your call, once free please call me."
ham,Wat time r ü going to xin's hostel?
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
ham,I'm done...
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,Yes but I don't care cause I know its there!
ham,I love your ass! Do you enjoy doggy style? :)
ham,Long beach lor. Expected... U having dinner now?
ham,India have to take lead:)
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
ham,S:)no competition for him.
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
ham,Lol wtf random. Btw is that your lunch break
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
ham,"That's good, because I need drugs"
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
ham,Haha okay... Today weekend leh... 
ham,Xy trying smth now. U eat already? We havent...
ham,"Just arrived, see you in a couple days &lt;3"
ham,"Me also da, i feel yesterday night  wait til 2day night dear."
ham,Aight do you still want to get money
ham,Lol no. Just trying to make your day a little more interesting
ham,Tmrw. Im finishing 9 doors
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Cancel cheyyamo?and get some money back?
ham,I know you mood off today
ham,All day working day:)except saturday and sunday..
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,Pls go there today  &lt;#&gt; . I dont want any excuses
ham,"Princess, is your kitty shaved or natural?"
ham,Arun can u transfr me d amt
ham,I'm vivek:)i got call from your number.
ham,HAPPY NEW YEAR MY NO.1 MAN
ham,Ok lor.
ham,Great to hear you are settling well. So what's happenin wit ola?
ham,I'm awake oh. What's up.
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
ham,Okay. I've seen it. So i should pick it on friday?
ham,"sorry brah, just finished the last of my exams, what up"
ham,"Wat time liao, where still got."
ham,Hmm ill have to think about it... ok you're forgiven! =D
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
ham,Lol u still feeling sick?
ham,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
ham,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
ham,Don know..wait i will check it.
ham,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:)
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
ham,Ok. I only ask abt e movie. U wan ktv oso?
ham,K..give back my thanks.
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
ham,will you like to be spoiled? :)
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,Are u awake? Is there snow there?
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
ham,I'm also came to room.
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
ham,I think steyn surely get one wicket:)
ham,"K, can that happen tonight?"
ham,Wat time ü finish?
ham,Dont put your phone on silent mode ok
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
ham,Wif my family booking tour package.
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
ham,How dare you change my ring
ham,"yeah, that's what I was thinking"
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
ham,I said its okay. Sorry
ham,Its not that time of the month nor mid of the time?
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,I am not at all happy with what you saying or doing
ham,"Yes..but they said its IT.,"
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
ham,I dunno until when... Lets go learn pilates...
ham,Hi Harish's rent has been transfred to ur Acnt.
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
ham,Same to u...
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,"Aight yo, dats straight dogg"
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
ham,Mm have some kanji dont eat anything heavy ok
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,This is all just creepy and crazy to me.
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Still at west coast... Haiz... Ü'll take forever to come back...
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,"* Was really good to see you the other day dudette, been missing you!"
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,Ok lor...
ham,Thanks. Fills me with complete calm and reassurance! 
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
ham,"How long has it been since you screamed, princess?"
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
ham,Please sen :)my kind advice :-)please come here and try:-)
ham,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
ham,Ok no prob
ham,Do u still have plumbers tape and a wrench we could borrow?
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
ham,Now i'm going for lunch.
ham,At the funeral home with Audrey and dad
ham,If I die I want u to have all my stuffs.
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
ham,Otherwise had part time job na-tuition..
ham,"Get the door, I'm here"
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ham,Then i buy.
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,From here after The performance award is calculated every two month.not for current one month period..
ham,"That's what I love to hear :V see you sundayish, then"
ham,have got * few things to do. may be in * pub later.
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,Ho ho - big belly laugh! See ya tomo
ham,Wife.how she knew the time of murder exactly
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
ham,Yep get with the program. You're slacking.
ham,Ü comin to fetch us oredi...
ham,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
ham,Today my system sh get ready.all is well and i am also in the deep well
ham,Huh so fast... Dat means u havent finished painting?
ham,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
ham,Company is very good.environment is terrific and food is really nice:)
ham,Yeah that's the impression I got
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
ham,"Thanks, I'll keep that in mind"
ham,Too late. I said i have the website. I didn't i have or dont have the slippers
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
ham,Long after I quit. I get on only like 5 minutes a day as it is.
ham,"Sorry, I'll call later"
ham,Ok
ham,East coast
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
ham,Are you in castor? You need to see something
ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
ham,U coming 2 pick me?
ham,Go where n buy? Juz buy when we get there lar.
ham,Life style garments account no please.
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
ham,Dunno he jus say go lido. Same time 930.
ham,Where are the garage keys? They aren't on the bookshelf
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
ham,"I'll text carlos and let you know, hang on"
ham,Yes fine 
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
ham,"Well, i'm gonna finish my bath now. Have a good...fine night."
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
ham,Dont gimme that lip caveboy
ham,"Sorry, I'll call later"
ham,"Come to mu, we're sorting out our narcotics situation"
ham,"Whatever, juliana. Do whatever you want."
ham,Pls send me your address sir.
ham,Aaooooright are you at work?
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
ham,Thnx dude. u guys out 2nite?
ham,Well i know Z will take care of me. So no worries.
ham,Oic... I saw him too but i tot he din c me... I found a group liao...
ham,Or just do that 6times
ham,U wan 2 haf lunch i'm in da canteen now.
